"V1" "V2" "V3"
"7631" 63338 "G11" 0.9225
"7632" 64075 "G11" 0.924
"7633" 64811 "G11" 0.925
"7634" 65548 "G11" 0.927
"7635" 66284 "G11" 0.9268
"7636" 67021 "G11" 0.9288
"7637" 0 "G12" 0.1178
"7638" 737 "G12" 0.1194
"7639" 1473 "G12" 0.1288
"7640" 2210 "G12" 0.1323
"7641" 2946 "G12" 0.1316
"7642" 3682 "G12" 0.1342
"7643" 4419 "G12" 0.1331
"7644" 5155 "G12" 0.1332
"7645" 5892 "G12" 0.1339
"7646" 6628 "G12" 0.1359
"7647" 7365 "G12" 0.1372
"7648" 8101 "G12" 0.1386
"7649" 8838 "G12" 0.1402
"7650" 9574 "G12" 0.1447
"7651" 10311 "G12" 0.147
"7652" 11047 "G12" 0.15
"7653" 11784 "G12" 0.1568
"7654" 12520 "G12" 0.1592
"7655" 13257 "G12" 0.1661
"7656" 13993 "G12" 0.1705
"7657" 14730 "G12" 0.1764
"7658" 15466 "G12" 0.1783
"7659" 16203 "G12" 0.1865
"7660" 16939 "G12" 0.1931
"7661" 17676 "G12" 0.198
"7662" 18412 "G12" 0.2075
"7663" 19149 "G12" 0.2177
"7664" 19885 "G12" 0.2252
"7665" 20622 "G12" 0.2349
"7666" 21358 "G12" 0.2462
"7667" 22095 "G12" 0.2583
"7668" 22831 "G12" 0.2716
"7669" 23568 "G12" 0.286
"7670" 24304 "G12" 0.303
"7671" 25041 "G12" 0.3192
"7672" 25777 "G12" 0.338
"7673" 26514 "G12" 0.3581
"7674" 27250 "G12" 0.3788
"7675" 27987 "G12" 0.4
"7676" 28723 "G12" 0.4206
"7677" 29460 "G12" 0.4447
"7678" 30196 "G12" 0.4669
"7679" 30933 "G12" 0.4902
"7680" 31669 "G12" 0.5135
"7681" 32406 "G12" 0.5365
"7682" 33142 "G12" 0.561
"7683" 33879 "G12" 0.5843
"7684" 34615 "G12" 0.608
"7685" 35352 "G12" 0.6297
"7686" 36088 "G12" 0.6521
"7687" 36825 "G12" 0.6729
"7688" 37561 "G12" 0.6932
"7689" 38298 "G12" 0.7114
"7690" 39034 "G12" 0.7274
"7691" 39771 "G12" 0.7443
"7692" 40507 "G12" 0.7591
"7693" 41244 "G12" 0.7723
"7694" 41980 "G12" 0.7862
"7695" 42716 "G12" 0.7991
"7696" 43453 "G12" 0.8094
"7697" 44189 "G12" 0.8196
"7698" 44926 "G12" 0.8281
"7699" 45662 "G12" 0.836
"7700" 46399 "G12" 0.8449
"7701" 47135 "G12" 0.8498
"7702" 47872 "G12" 0.8563
"7703" 48608 "G12" 0.8624
"7704" 49345 "G12" 0.8682
"7705" 50081 "G12" 0.8724
"7706" 50818 "G12" 0.8778
"7707" 51554 "G12" 0.8807
"7708" 52291 "G12" 0.8848
"7709" 53027 "G12" 0.8876
"7710" 53764 "G12" 0.8917
"7711" 54500 "G12" 0.8939
"7712" 55237 "G12" 0.8977
"7713" 55973 "G12" 0.9009
"7714" 56710 "G12" 0.9033
"7715" 57446 "G12" 0.9054
"7716" 58183 "G12" 0.9075
"7717" 58919 "G12" 0.91
"7718" 59656 "G12" 0.9114
"7719" 60392 "G12" 0.9131
"7720" 61129 "G12" 0.9153
"7721" 61865 "G12" 0.9175
"7722" 62602 "G12" 0.9188
"7723" 63338 "G12" 0.9196
"7724" 64075 "G12" 0.9211
"7725" 64811 "G12" 0.9223
"7726" 65548 "G12" 0.9248
"7727" 66284 "G12" 0.9252
"7728" 67021 "G12" 0.9265
"7729" 0 "H1" 0.1131
"7730" 737 "H1" 0.1331
"7731" 1473 "H1" 0.1538
"7732" 2210 "H1" 0.1912
"7733" 2946 "H1" 0.1641
"7734" 3682 "H1" 0.1609
"7735" 4419 "H1" 0.1678
"7736" 5155 "H1" 0.1796
"7737" 5892 "H1" 0.1857
"7738" 6628 "H1" 0.2024
"7739" 7365 "H1" 0.2151
"7740" 8101 "H1" 0.2255
"7741" 8838 "H1" 0.2361
"7742" 9574 "H1" 0.2506
"7743" 10311 "H1" 0.2675
"7744" 11047 "H1" 0.283
"7745" 11784 "H1" 0.2969
"7746" 12520 "H1" 0.3179
"7747" 13257 "H1" 0.3406
"7748" 13993 "H1" 0.3659
"7749" 14730 "H1" 0.3935
"7750" 15466 "H1" 0.4192
"7751" 16203 "H1" 0.4492
"7752" 16939 "H1" 0.4774
"7753" 17676 "H1" 0.5059
"7754" 18412 "H1" 0.537
"7755" 19149 "H1" 0.5688
"7756" 19885 "H1" 0.5987
"7757" 20622 "H1" 0.6287
"7758" 21358 "H1" 0.6567
"7759" 22095 "H1" 0.684
"7760" 22831 "H1" 0.71
"7761" 23568 "H1" 0.7309
"7762" 24304 "H1" 0.7504
"7763" 25041 "H1" 0.7683
"7764" 25777 "H1" 0.7838
"7765" 26514 "H1" 0.7988
"7766" 27250 "H1" 0.8112
"7767" 27987 "H1" 0.8236
"7768" 28723 "H1" 0.8336
"7769" 29460 "H1" 0.8422
"7770" 30196 "H1" 0.8506
"7771" 30933 "H1" 0.8577
"7772" 31669 "H1" 0.8633
"7773" 32406 "H1" 0.8699
"7774" 33142 "H1" 0.8748
"7775" 33879 "H1" 0.8796
"7776" 34615 "H1" 0.8839
"7777" 35352 "H1" 0.887
"7778" 36088 "H1" 0.893
"7779" 36825 "H1" 0.8952
"7780" 37561 "H1" 0.8983
"7781" 38298 "H1" 0.9014
"7782" 39034 "H1" 0.9052
"7783" 39771 "H1" 0.9076
"7784" 40507 "H1" 0.9105
"7785" 41244 "H1" 0.9112
"7786" 41980 "H1" 0.9128
"7787" 42716 "H1" 0.9166
"7788" 43453 "H1" 0.9166
"7789" 44189 "H1" 0.9187
"7790" 44926 "H1" 0.9192
"7791" 45662 "H1" 0.9211
"7792" 46399 "H1" 0.9229
"7793" 47135 "H1" 0.9241
"7794" 47872 "H1" 0.9251
"7795" 48608 "H1" 0.9255
"7796" 49345 "H1" 0.9276
"7797" 50081 "H1" 0.9284
"7798" 50818 "H1" 0.928
"7799" 51554 "H1" 0.9297
"7800" 52291 "H1" 0.9305
"7801" 53027 "H1" 0.9306
"7802" 53764 "H1" 0.9309
"7803" 54500 "H1" 0.932
"7804" 55237 "H1" 0.9324
"7805" 55973 "H1" 0.9343
"7806" 56710 "H1" 0.9339
"7807" 57446 "H1" 0.933
"7808" 58183 "H1" 0.9344
"7809" 58919 "H1" 0.9349
"7810" 59656 "H1" 0.9352
"7811" 60392 "H1" 0.9348
"7812" 61129 "H1" 0.9363
"7813" 61865 "H1" 0.9362
"7814" 62602 "H1" 0.9357
"7815" 63338 "H1" 0.9361
"7816" 64075 "H1" 0.9364
"7817" 64811 "H1" 0.9367
"7818" 65548 "H1" 0.9357
"7819" 66284 "H1" 0.9351
"7820" 67021 "H1" 0.9344
"7821" 0 "H2" 0.1238
"7822" 737 "H2" 0.1311
"7823" 1473 "H2" 0.1691
"7824" 2210 "H2" 0.1641
"7825" 2946 "H2" 0.1521
"7826" 3682 "H2" 0.1549
"7827" 4419 "H2" 0.1608
"7828" 5155 "H2" 0.1639
"7829" 5892 "H2" 0.1749
"7830" 6628 "H2" 0.1909
"7831" 7365 "H2" 0.1967
"7832" 8101 "H2" 0.2054
"7833" 8838 "H2" 0.216
"7834" 9574 "H2" 0.227
"7835" 10311 "H2" 0.2427
"7836" 11047 "H2" 0.2547
"7837" 11784 "H2" 0.2729
"7838" 12520 "H2" 0.285
"7839" 13257 "H2" 0.3054
"7840" 13993 "H2" 0.3199
"7841" 14730 "H2" 0.3416
"7842" 15466 "H2" 0.3656
"7843" 16203 "H2" 0.3897
"7844" 16939 "H2" 0.4157
"7845" 17676 "H2" 0.4435
"7846" 18412 "H2" 0.4718
"7847" 19149 "H2" 0.4999
"7848" 19885 "H2" 0.5297
"7849" 20622 "H2" 0.5579
"7850" 21358 "H2" 0.587
"7851" 22095 "H2" 0.6149
"7852" 22831 "H2" 0.6445
"7853" 23568 "H2" 0.6703
"7854" 24304 "H2" 0.6961
"7855" 25041 "H2" 0.717
"7856" 25777 "H2" 0.7377
"7857" 26514 "H2" 0.7551
"7858" 27250 "H2" 0.7721
"7859" 27987 "H2" 0.7886
"7860" 28723 "H2" 0.805
"7861" 29460 "H2" 0.8152
"7862" 30196 "H2" 0.8264
"7863" 30933 "H2" 0.837
"7864" 31669 "H2" 0.8456
"7865" 32406 "H2" 0.8535
"7866" 33142 "H2" 0.8619
"7867" 33879 "H2" 0.8687
"7868" 34615 "H2" 0.8731
"7869" 35352 "H2" 0.8783
"7870" 36088 "H2" 0.885
"7871" 36825 "H2" 0.8884
"7872" 37561 "H2" 0.8926
"7873" 38298 "H2" 0.8966
"7874" 39034 "H2" 0.9007
"7875" 39771 "H2" 0.9038
"7876" 40507 "H2" 0.9063
"7877" 41244 "H2" 0.9093
"7878" 41980 "H2" 0.9116
"7879" 42716 "H2" 0.915
"7880" 43453 "H2" 0.9168
"7881" 44189 "H2" 0.9182
"7882" 44926 "H2" 0.9198
"7883" 45662 "H2" 0.9212
"7884" 46399 "H2" 0.9235
"7885" 47135 "H2" 0.9267
"7886" 47872 "H2" 0.9268
"7887" 48608 "H2" 0.9279
"7888" 49345 "H2" 0.9306
"7889" 50081 "H2" 0.931
"7890" 50818 "H2" 0.9321
"7891" 51554 "H2" 0.9325
"7892" 52291 "H2" 0.9341
"7893" 53027 "H2" 0.9336
"7894" 53764 "H2" 0.9353
"7895" 54500 "H2" 0.9355
"7896" 55237 "H2" 0.9367
"7897" 55973 "H2" 0.9376
"7898" 56710 "H2" 0.9384
"7899" 57446 "H2" 0.9388
"7900" 58183 "H2" 0.9401
"7901" 58919 "H2" 0.9406
"7902" 59656 "H2" 0.9404
"7903" 60392 "H2" 0.9399
"7904" 61129 "H2" 0.9417
"7905" 61865 "H2" 0.9424
"7906" 62602 "H2" 0.9423
"7907" 63338 "H2" 0.9425
"7908" 64075 "H2" 0.9432
"7909" 64811 "H2" 0.9437
"7910" 65548 "H2" 0.9427
"7911" 66284 "H2" 0.9436
"7912" 67021 "H2" 0.943
"7913" 0 "H3" 0.1225
"7914" 737 "H3" 0.1318
"7915" 1473 "H3" 0.1295
"7916" 2210 "H3" 0.1397
"7917" 2946 "H3" 0.1428
"7918" 3682 "H3" 0.1393
"7919" 4419 "H3" 0.1475
"7920" 5155 "H3" 0.1564
"7921" 5892 "H3" 0.1768
"7922" 6628 "H3" 0.1763
"7923" 7365 "H3" 0.187
"7924" 8101 "H3" 0.1893
"7925" 8838 "H3" 0.1744
"7926" 9574 "H3" 0.1747
"7927" 10311 "H3" 0.1797
"7928" 11047 "H3" 0.1887
"7929" 11784 "H3" 0.1991
"7930" 12520 "H3" 0.2095
"7931" 13257 "H3" 0.2235
"7932" 13993 "H3" 0.2323
"7933" 14730 "H3" 0.246
"7934" 15466 "H3" 0.2615
"7935" 16203 "H3" 0.2781
"7936" 16939 "H3" 0.2959
"7937" 17676 "H3" 0.3141
"7938" 18412 "H3" 0.3353
"7939" 19149 "H3" 0.3578
"7940" 19885 "H3" 0.381
"7941" 20622 "H3" 0.4061
"7942" 21358 "H3" 0.4299
"7943" 22095 "H3" 0.4537
"7944" 22831 "H3" 0.4812
"7945" 23568 "H3" 0.5089
"7946" 24304 "H3" 0.5332
"7947" 25041 "H3" 0.5593
"7948" 25777 "H3" 0.5838
"7949" 26514 "H3" 0.6112
"7950" 27250 "H3" 0.6346
"7951" 27987 "H3" 0.6584
"7952" 28723 "H3" 0.6829
"7953" 29460 "H3" 0.6996
"7954" 30196 "H3" 0.719
"7955" 30933 "H3" 0.7364
"7956" 31669 "H3" 0.7519
"7957" 32406 "H3" 0.7683
"7958" 33142 "H3" 0.7812
"7959" 33879 "H3" 0.7941
"7960" 34615 "H3" 0.8045
"7961" 35352 "H3" 0.8143
"7962" 36088 "H3" 0.8259
"7963" 36825 "H3" 0.8313
"7964" 37561 "H3" 0.8389
"7965" 38298 "H3" 0.8452
"7966" 39034 "H3" 0.8514
"7967" 39771 "H3" 0.8566
"7968" 40507 "H3" 0.8613
"7969" 41244 "H3" 0.8668
"7970" 41980 "H3" 0.8704
"7971" 42716 "H3" 0.8762
"7972" 43453 "H3" 0.8803
"7973" 44189 "H3" 0.8827
"7974" 44926 "H3" 0.8857
"7975" 45662 "H3" 0.8886
"7976" 46399 "H3" 0.8917
"7977" 47135 "H3" 0.8963
"7978" 47872 "H3" 0.8961
"7979" 48608 "H3" 0.8983
"7980" 49345 "H3" 0.9016
"7981" 50081 "H3" 0.903
"7982" 50818 "H3" 0.9032
"7983" 51554 "H3" 0.9057
"7984" 52291 "H3" 0.9084
"7985" 53027 "H3" 0.9085
"7986" 53764 "H3" 0.91
"7987" 54500 "H3" 0.9112
"7988" 55237 "H3" 0.912
"7989" 55973 "H3" 0.9136
"7990" 56710 "H3" 0.9149
"7991" 57446 "H3" 0.9151
"7992" 58183 "H3" 0.917
"7993" 58919 "H3" 0.9183
"7994" 59656 "H3" 0.9192
"7995" 60392 "H3" 0.919
"7996" 61129 "H3" 0.9211
"7997" 61865 "H3" 0.9226
"7998" 62602 "H3" 0.9217
"7999" 63338 "H3" 0.9228
"8000" 64075 "H3" 0.9255
"8001" 64811 "H3" 0.9243
"8002" 65548 "H3" 0.9259
"8003" 66284 "H3" 0.9256
"8004" 67021 "H3" 0.9247
"8005" 0 "H4" 0.119
"8006" 737 "H4" 0.1221
"8007" 1473 "H4" 0.133
"8008" 2210 "H4" 0.1306
"8009" 2946 "H4" 0.1338
"8010" 3682 "H4" 0.1493
"8011" 4419 "H4" 0.1612
"8012" 5155 "H4" 0.162
"8013" 5892 "H4" 0.1574
"8014" 6628 "H4" 0.1655
"8015" 7365 "H4" 0.1605
"8016" 8101 "H4" 0.1651
"8017" 8838 "H4" 0.1671
"8018" 9574 "H4" 0.1725
"8019" 10311 "H4" 0.1765
"8020" 11047 "H4" 0.1825
"8021" 11784 "H4" 0.1892
"8022" 12520 "H4" 0.1988
"8023" 13257 "H4" 0.2093
"8024" 13993 "H4" 0.2184
"8025" 14730 "H4" 0.2306
"8026" 15466 "H4" 0.2454
"8027" 16203 "H4" 0.2613
"8028" 16939 "H4" 0.2744
"8029" 17676 "H4" 0.2936
"8030" 18412 "H4" 0.3119
"8031" 19149 "H4" 0.3321
"8032" 19885 "H4" 0.3504
"8033" 20622 "H4" 0.3732
"8034" 21358 "H4" 0.394
"8035" 22095 "H4" 0.4173
"8036" 22831 "H4" 0.4439
"8037" 23568 "H4" 0.4693
"8038" 24304 "H4" 0.4936
"8039" 25041 "H4" 0.5179
"8040" 25777 "H4" 0.5425
"8041" 26514 "H4" 0.5677
"8042" 27250 "H4" 0.592
"8043" 27987 "H4" 0.6183
"8044" 28723 "H4" 0.6431
"8045" 29460 "H4" 0.6627
"8046" 30196 "H4" 0.6842
"8047" 30933 "H4" 0.7042
"8048" 31669 "H4" 0.7211
"8049" 32406 "H4" 0.7374
"8050" 33142 "H4" 0.7536
"8051" 33879 "H4" 0.7679
"8052" 34615 "H4" 0.7804
"8053" 35352 "H4" 0.7912
"8054" 36088 "H4" 0.8045
"8055" 36825 "H4" 0.8125
"8056" 37561 "H4" 0.8218
"8057" 38298 "H4" 0.8282
"8058" 39034 "H4" 0.8348
"8059" 39771 "H4" 0.8421
"8060" 40507 "H4" 0.8471
"8061" 41244 "H4" 0.8528
"8062" 41980 "H4" 0.8563
"8063" 42716 "H4" 0.8625
"8064" 43453 "H4" 0.8664
"8065" 44189 "H4" 0.8713
"8066" 44926 "H4" 0.8739
"8067" 45662 "H4" 0.8782
"8068" 46399 "H4" 0.8819
"8069" 47135 "H4" 0.8847
"8070" 47872 "H4" 0.8864
"8071" 48608 "H4" 0.8877
"8072" 49345 "H4" 0.8927
"8073" 50081 "H4" 0.895
"8074" 50818 "H4" 0.8964
"8075" 51554 "H4" 0.8975
"8076" 52291 "H4" 0.9005
"8077" 53027 "H4" 0.9003
"8078" 53764 "H4" 0.9026
"8079" 54500 "H4" 0.9044
"8080" 55237 "H4" 0.9044
"8081" 55973 "H4" 0.9071
"8082" 56710 "H4" 0.9082
"8083" 57446 "H4" 0.909
"8084" 58183 "H4" 0.9099
"8085" 58919 "H4" 0.9127
"8086" 59656 "H4" 0.9132
"8087" 60392 "H4" 0.9129
"8088" 61129 "H4" 0.9141
"8089" 61865 "H4" 0.9168
"8090" 62602 "H4" 0.9153
"8091" 63338 "H4" 0.9176
"8092" 64075 "H4" 0.9191
"8093" 64811 "H4" 0.9202
"8094" 65548 "H4" 0.9201
"8095" 66284 "H4" 0.9192
"8096" 67021 "H4" 0.9186
"8097" 0 "H5" 0.1277
"8098" 737 "H5" 0.1363
"8099" 1473 "H5" 0.1378
"8100" 2210 "H5" 0.1621
"8101" 2946 "H5" 0.1539
"8102" 3682 "H5" 0.1513
"8103" 4419 "H5" 0.1491
"8104" 5155 "H5" 0.1502
"8105" 5892 "H5" 0.1526
"8106" 6628 "H5" 0.1568
"8107" 7365 "H5" 0.1596
"8108" 8101 "H5" 0.1643
"8109" 8838 "H5" 0.1707
"8110" 9574 "H5" 0.1787
"8111" 10311 "H5" 0.1866
"8112" 11047 "H5" 0.1939
"8113" 11784 "H5" 0.2058
"8114" 12520 "H5" 0.2156
"8115" 13257 "H5" 0.2271
"8116" 13993 "H5" 0.2374
"8117" 14730 "H5" 0.2502
"8118" 15466 "H5" 0.2684
"8119" 16203 "H5" 0.2834
"8120" 16939 "H5" 0.3
"8121" 17676 "H5" 0.3219
"8122" 18412 "H5" 0.3431
"8123" 19149 "H5" 0.3639
"8124" 19885 "H5" 0.3873
"8125" 20622 "H5" 0.4127
"8126" 21358 "H5" 0.4363
"8127" 22095 "H5" 0.4631
"8128" 22831 "H5" 0.4906
"8129" 23568 "H5" 0.5152
"8130" 24304 "H5" 0.5412
"8131" 25041 "H5" 0.5679
"8132" 25777 "H5" 0.5947
"8133" 26514 "H5" 0.6181
"8134" 27250 "H5" 0.6431
"8135" 27987 "H5" 0.6682
"8136" 28723 "H5" 0.6879
"8137" 29460 "H5" 0.7088
"8138" 30196 "H5" 0.7276
"8139" 30933 "H5" 0.7447
"8140" 31669 "H5" 0.76
"8141" 32406 "H5" 0.7753
"8142" 33142 "H5" 0.7891
"8143" 33879 "H5" 0.8017
"8144" 34615 "H5" 0.8117
"8145" 35352 "H5" 0.8204
"8146" 36088 "H5" 0.8311
"8147" 36825 "H5" 0.8382
"8148" 37561 "H5" 0.846
"8149" 38298 "H5" 0.8527
"8150" 39034 "H5" 0.8586
"8151" 39771 "H5" 0.8649
"8152" 40507 "H5" 0.8711
"8153" 41244 "H5" 0.8741
"8154" 41980 "H5" 0.8785
"8155" 42716 "H5" 0.8838
"8156" 43453 "H5" 0.8862
"8157" 44189 "H5" 0.891
"8158" 44926 "H5" 0.8934
"8159" 45662 "H5" 0.8965
"8160" 46399 "H5" 0.9001
"8161" 47135 "H5" 0.9027
"8162" 47872 "H5" 0.9055
"8163" 48608 "H5" 0.9066
"8164" 49345 "H5" 0.9097
"8165" 50081 "H5" 0.9113
"8166" 50818 "H5" 0.913
"8167" 51554 "H5" 0.9145
"8168" 52291 "H5" 0.9169
"8169" 53027 "H5" 0.9159
"8170" 53764 "H5" 0.9184
"8171" 54500 "H5" 0.9192
"8172" 55237 "H5" 0.9201
"8173" 55973 "H5" 0.9226
"8174" 56710 "H5" 0.9248
"8175" 57446 "H5" 0.9229
"8176" 58183 "H5" 0.9252
"8177" 58919 "H5" 0.9274
"8178" 59656 "H5" 0.9272
"8179" 60392 "H5" 0.9282
"8180" 61129 "H5" 0.9293
"8181" 61865 "H5" 0.9313
"8182" 62602 "H5" 0.9301
"8183" 63338 "H5" 0.9325
"8184" 64075 "H5" 0.9328
"8185" 64811 "H5" 0.9338
"8186" 65548 "H5" 0.9333
"8187" 66284 "H5" 0.934
"8188" 67021 "H5" 0.9329
"8189" 0 "H6" 0.1258
"8190" 737 "H6" 0.1341
"8191" 1473 "H6" 0.1551
"8192" 2210 "H6" 0.1508
"8193" 2946 "H6" 0.1456
"8194" 3682 "H6" 0.1446
"8195" 4419 "H6" 0.1451
"8196" 5155 "H6" 0.1455
"8197" 5892 "H6" 0.147
"8198" 6628 "H6" 0.1501
"8199" 7365 "H6" 0.1508
"8200" 8101 "H6" 0.1543
"8201" 8838 "H6" 0.1593
"8202" 9574 "H6" 0.161
"8203" 10311 "H6" 0.1636
"8204" 11047 "H6" 0.1687
"8205" 11784 "H6" 0.1741
"8206" 12520 "H6" 0.1794
"8207" 13257 "H6" 0.1865
"8208" 13993 "H6" 0.1924
"8209" 14730 "H6" 0.2007
"8210" 15466 "H6" 0.2058
"8211" 16203 "H6" 0.2158
"8212" 16939 "H6" 0.2256
"8213" 17676 "H6" 0.2348
"8214" 18412 "H6" 0.2471
"8215" 19149 "H6" 0.2604
"8216" 19885 "H6" 0.2736
"8217" 20622 "H6" 0.2906
"8218" 21358 "H6" 0.3056
"8219" 22095 "H6" 0.3225
"8220" 22831 "H6" 0.3383
"8221" 23568 "H6" 0.359
"8222" 24304 "H6" 0.3786
"8223" 25041 "H6" 0.4
"8224" 25777 "H6" 0.4234
"8225" 26514 "H6" 0.4455
"8226" 27250 "H6" 0.4697
"8227" 27987 "H6" 0.4934
"8228" 28723 "H6" 0.518
"8229" 29460 "H6" 0.5412
"8230" 30196 "H6" 0.5653
"8231" 30933 "H6" 0.5892
"8232" 31669 "H6" 0.6119
"8233" 32406 "H6" 0.6346
"8234" 33142 "H6" 0.6577
"8235" 33879 "H6" 0.6784
"8236" 34615 "H6" 0.6951
"8237" 35352 "H6" 0.7126
"8238" 36088 "H6" 0.7302
"8239" 36825 "H6" 0.7449
"8240" 37561 "H6" 0.7596
"8241" 38298 "H6" 0.7731
"8242" 39034 "H6" 0.7853
"8243" 39771 "H6" 0.797
"8244" 40507 "H6" 0.8068
"8245" 41244 "H6" 0.816
"8246" 41980 "H6" 0.8233
"8247" 42716 "H6" 0.831
"8248" 43453 "H6" 0.8377
"8249" 44189 "H6" 0.8431
"8250" 44926 "H6" 0.8494
"8251" 45662 "H6" 0.8546
"8252" 46399 "H6" 0.8592
"8253" 47135 "H6" 0.8639
"8254" 47872 "H6" 0.8674
"8255" 48608 "H6" 0.8716
"8256" 49345 "H6" 0.876
"8257" 50081 "H6" 0.8802
"8258" 50818 "H6" 0.8842
"8259" 51554 "H6" 0.8858
"8260" 52291 "H6" 0.8888
"8261" 53027 "H6" 0.8908
"8262" 53764 "H6" 0.8936
"8263" 54500 "H6" 0.8971
"8264" 55237 "H6" 0.898
"8265" 55973 "H6" 0.8998
"8266" 56710 "H6" 0.9012
"8267" 57446 "H6" 0.9023
"8268" 58183 "H6" 0.9055
"8269" 58919 "H6" 0.9063
"8270" 59656 "H6" 0.9086
"8271" 60392 "H6" 0.909
"8272" 61129 "H6" 0.9121
"8273" 61865 "H6" 0.9137
"8274" 62602 "H6" 0.9128
"8275" 63338 "H6" 0.9143
"8276" 64075 "H6" 0.9162
"8277" 64811 "H6" 0.9173
"8278" 65548 "H6" 0.9188
"8279" 66284 "H6" 0.9191
"8280" 67021 "H6" 0.9187
"8281" 0 "H7" 0.1236
"8282" 737 "H7" 0.1314
"8283" 1473 "H7" 0.1457
"8284" 2210 "H7" 0.1409
"8285" 2946 "H7" 0.1431
"8286" 3682 "H7" 0.1461
"8287" 4419 "H7" 0.1505
"8288" 5155 "H7" 0.1555
"8289" 5892 "H7" 0.1647
"8290" 6628 "H7" 0.1691
"8291" 7365 "H7" 0.1797
"8292" 8101 "H7" 0.1884
"8293" 8838 "H7" 0.2001
"8294" 9574 "H7" 0.2087
"8295" 10311 "H7" 0.2218
"8296" 11047 "H7" 0.2348
"8297" 11784 "H7" 0.2513
"8298" 12520 "H7" 0.269
"8299" 13257 "H7" 0.2869
"8300" 13993 "H7" 0.3111
"8301" 14730 "H7" 0.3328
"8302" 15466 "H7" 0.3553
"8303" 16203 "H7" 0.3807
"8304" 16939 "H7" 0.4061
"8305" 17676 "H7" 0.4336
"8306" 18412 "H7" 0.4616
"8307" 19149 "H7" 0.4913
"8308" 19885 "H7" 0.5208
"8309" 20622 "H7" 0.5518
"8310" 21358 "H7" 0.5812
"8311" 22095 "H7" 0.607
"8312" 22831 "H7" 0.6367
"8313" 23568 "H7" 0.6629
"8314" 24304 "H7" 0.6879
"8315" 25041 "H7" 0.7101
"8316" 25777 "H7" 0.7289
"8317" 26514 "H7" 0.7478
"8318" 27250 "H7" 0.7636
"8319" 27987 "H7" 0.7796
"8320" 28723 "H7" 0.7922
"8321" 29460 "H7" 0.8044
"8322" 30196 "H7" 0.8155
"8323" 30933 "H7" 0.8257
"8324" 31669 "H7" 0.8342
"8325" 32406 "H7" 0.8406
"8326" 33142 "H7" 0.848
"8327" 33879 "H7" 0.854
"8328" 34615 "H7" 0.8597
"8329" 35352 "H7" 0.8634
"8330" 36088 "H7" 0.8687
"8331" 36825 "H7" 0.8731
"8332" 37561 "H7" 0.8772
"8333" 38298 "H7" 0.8806
"8334" 39034 "H7" 0.8838
"8335" 39771 "H7" 0.8863
"8336" 40507 "H7" 0.8898
"8337" 41244 "H7" 0.8924
"8338" 41980 "H7" 0.8941
"8339" 42716 "H7" 0.8972
"8340" 43453 "H7" 0.8991
"8341" 44189 "H7" 0.9008
"8342" 44926 "H7" 0.9029
"8343" 45662 "H7" 0.9043
"8344" 46399 "H7" 0.906
"8345" 47135 "H7" 0.9072
"8346" 47872 "H7" 0.9075
"8347" 48608 "H7" 0.9087
"8348" 49345 "H7" 0.9095
"8349" 50081 "H7" 0.9126
"8350" 50818 "H7" 0.9119
"8351" 51554 "H7" 0.913
"8352" 52291 "H7" 0.9146
"8353" 53027 "H7" 0.915
"8354" 53764 "H7" 0.9159
"8355" 54500 "H7" 0.9169
"8356" 55237 "H7" 0.9167
"8357" 55973 "H7" 0.9172
"8358" 56710 "H7" 0.918
"8359" 57446 "H7" 0.9183
"8360" 58183 "H7" 0.9189
"8361" 58919 "H7" 0.9197
"8362" 59656 "H7" 0.9211
"8363" 60392 "H7" 0.9202
"8364" 61129 "H7" 0.9214
"8365" 61865 "H7" 0.9216
"8366" 62602 "H7" 0.9207
"8367" 63338 "H7" 0.9216
"8368" 64075 "H7" 0.9217
"8369" 64811 "H7" 0.9224
"8370" 65548 "H7" 0.9227
"8371" 66284 "H7" 0.9212
"8372" 67021 "H7" 0.9205
"8373" 0 "H8" 0.1247
"8374" 737 "H8" 0.1262
"8375" 1473 "H8" 0.1372
"8376" 2210 "H8" 0.1371
"8377" 2946 "H8" 0.1386
"8378" 3682 "H8" 0.1394
"8379" 4419 "H8" 0.1406
"8380" 5155 "H8" 0.1442
"8381" 5892 "H8" 0.1481
"8382" 6628 "H8" 0.1497
"8383" 7365 "H8" 0.1547
"8384" 8101 "H8" 0.1622
"8385" 8838 "H8" 0.1682
"8386" 9574 "H8" 0.172
"8387" 10311 "H8" 0.1839
"8388" 11047 "H8" 0.1913
"8389" 11784 "H8" 0.198
"8390" 12520 "H8" 0.2111
"8391" 13257 "H8" 0.2159
"8392" 13993 "H8" 0.2312
"8393" 14730 "H8" 0.2424
"8394" 15466 "H8" 0.259
"8395" 16203 "H8" 0.2772
"8396" 16939 "H8" 0.2924
"8397" 17676 "H8" 0.3104
"8398" 18412 "H8" 0.3292
"8399" 19149 "H8" 0.3506
"8400" 19885 "H8" 0.3708
"8401" 20622 "H8" 0.3958
"8402" 21358 "H8" 0.42
"8403" 22095 "H8" 0.4452
"8404" 22831 "H8" 0.4698
"8405" 23568 "H8" 0.4952
"8406" 24304 "H8" 0.5213
"8407" 25041 "H8" 0.5475
"8408" 25777 "H8" 0.5737
"8409" 26514 "H8" 0.6004
"8410" 27250 "H8" 0.624
"8411" 27987 "H8" 0.649
"8412" 28723 "H8" 0.6706
